female,educat,region,age,eg,bias_barro4c,bias4c,outmig,outmig2,unemp_std,unemp_var,gdp_std,gdp_var,ID,educat1,educat2,educat4
0,1,1902,0.777777777777778,201,-0.21315337717533112,-0.0468975305557251,0.6053822535823777,3.036412239074707,0.6702628362824019,1,0.4022115638224812,0.31245264587715166,4995,1,0,0
0,2,6532,0.777777777777778,2,-0.0023113752249628305,0.024546727538108826,0.17299003463632096,0.8848615884780884,0.5340796480896731,0.06848036343923954,0.5170116836431414,0.18583943289210317,5016,0,1,0
0,2,2110,0.777777777777778,4,-0.29876989126205444,0.02420663833618164,0.12071777941097964,0.6247588396072388,0.6129241233518435,0.24264372768598494,0.4500109425981529,0.4002318776307657,5017,0,1,0
0,2,2115,0.777777777777778,4,-0.43033599853515625,-0.10735946893692017,0.10028864458017794,0.5231050252914429,0.10511152411173968,0.24264372768598494,0.2782588389640318,0.4002318776307657,5018,0,1,0
0,2,407,0.777777777777778,5,-0.4448792040348053,-0.015115320682525635,0.9603385371499082,4.802647590637207,0.3627912868420317,0.2852703981123126,0.7525712770871045,0.4292491427572785,5021,0,1,0
0,2,1213,0.777777777777778,102,-0.015892840921878815,0.026791967451572418,0.098440956075605393,0.5139110684394836,0.3303587766189649,0.3289465060382878,0.5932344569216722,0.3166361780337798,5023,0,1,0
0,2,1905,0.777777777777778,201,-0.26987123489379883,0.07257866859436035,0.6659628722121594,3.3378567695617676,0.6136883709079152,1,0.5354068317771572,0.31245264587715166,5026,0,1,0
0,2,1907,0.777777777777778,201,-0.40417248010635376,-0.06172257661819458,0.12581066483031192,0.6501006484031677,0.5056062167626012,1,0.2699967927064414,0.31245264587715166,5027,0,1,0
0,3,1226,0.777777777777778,0,-0.012721977196633816,0.04325515031814575,0.4884409366328252,2.4545211791992187,0.6937936737785656,0.3289465060382878,0.31371225228602306,0.3166361780337798,5039,0,0,0
0,3,1602,0.777777777777778,3,-0.5346846580505371,-0.004287004470825195,0.24248748210810345,1.2306755781173706,0.5251546011716629,0.19652769707476936,0.44808878535165014,0.4089520914958431,5048,0,0,0
0,3,1604,0.777777777777778,3,-0.4501904249191284,0.0802072286605835,0.16160954126416147,0.8282331228256226,0.4670976338742612,0.19652769707476936,0.3891456823738767,0.4089520914958431,5049,0,0,0
0,3,1605,0.777777777777778,3,-0.43978583812713623,0.09061181545257568,0.16572490029366857,0.848710834980011,0.38968834091707166,0.19652769707476936,0.5924155946170143,0.4089520914958431,5050,0,0,0
0,3,1626,0.777777777777778,3,-0.508313775062561,0.02208387851715088,0.8080424027915436,4.044833660125732,0.5574084733985246,0.19652769707476936,0.38610439057901724,0.4089520914958431,5052,0,0,0
0,3,421,0.777777777777778,5,-0.4250161647796631,-0.0017513036727905273,0.19723459609858507,1.0055006742477417,0.5744195362089554,0.2852703981123126,0.46995928424946887,0.4292491427572785,5063,0,0,0
0,3,1124,0.777777777777778,7,-0.23526708781719208,0.06887763738632202,0.20218398975721696,1.0301284790039062,0.30690290074040827,0.30496054720521043,0.5617831729803013,0.25219735897282547,5064,0,0,0
0,3,4921,0.777777777777778,11,-0.2855616807937622,-0.02170330286026001,0.19925347090853948,1.015546441078186,0.3044915036993767,0,0.5144429462681309,0.008795860709113479,5065,0,0,0
0,3,1706,0.777777777777778,12,0.09646502882242203,0.10813683271408081,0.12784244060247305,0.6602106094360352,0.24374198294871832,0.4942516011129277,0.4007186699906705,0,5067,0,0,0
0,3,8,0.777777777777778,100,-0.08469383418560028,-0.05019599199295044,0.15050024360635683,0.7729541063308716,0.4956435521096173,0.29673594482860566,0.3461354665768245,0.20557469909787132,5076,0,0,0
0,3,13,0.777777777777778,100,-0.10494224727153778,-0.006708761211484671,0.15379529549298693,0.7893500328063965,0.6115217803233918,0.29673594482860566,0.31257348032094007,0.20557469909787132,5081,0,0,0
0,3,14,0.777777777777778,100,-0.1223931759595871,-0.06920459866523743,0.21805981562421264,1.1091253757476807,0.8432782309417639,0.29673594482860566,0.3062903535392111,0.20557469909787132,5082,0,0,0
0,3,15,0.777777777777778,100,-0.09032796323299408,0.007861346006393433,0.17920805884777505,0.915802001953125,0.2840398242462214,0.29673594482860566,0.453398056843433,0.20557469909787132,5083,0,0,0
0,3,1202,0.777777777777778,102,-0.10605528205633163,-0.05007815361022949,0.07778522189284033,0.4111297130584717,0.45150374104790364,0.3289465060382878,0.3393089892209244,0.3166361780337798,5086,0,0,0
0,3,1213,0.777777777777778,102,-0.010509601794183254,0.045467525720596313,0.098440956075605393,0.5139110684394836,0.3303587766189649,0.3289465060382878,0.5932344569216722,0.3166361780337798,5087,0,0,0
0,3,1902,0.777777777777778,201,-0.35243088006973267,-0.035692572593688965,0.6053822535823777,3.036412239074707,0.6702628362824019,1,0.4022115638224812,0.31245264587715166,5090,0,0,0
0,4,2107,0.777777777777778,4,-0.40898391604423523,-0.007402360439300537,0.42221470361518315,2.1249845027923584,0.4097990914013711,0.24264372768598494,0.35422940808153053,0.4002318776307657,5104,0,0,1
0,4,417,0.777777777777778,5,-0.45587173104286194,-0.009206414222717285,0.04078207297923839,0.22700487077236176,0.5366287768401784,0.2852703981123126,0.32468720153343783,0.4292491427572785,5106,0,0,1
0,4,5707,0.777777777777778,8,-0.3257499039173126,-0.014850497245788574,0.2800818203100155,1.417742133140564,0.6221216380899576,0.6430983582598846,0.3328541967143274,0.8894828944833226,5107,0,0,1
0,4,1705,0.777777777777778,12,-0.18712714314460754,-0.007435500621795654,0.31984802411975033,1.615615725517273,0.8012257394059669,0.4942516011129277,0.24518919403835776,0,5109,0,0,1
0,4,2,0.777777777777778,100,-0.41635721921920776,-0.057076115161180496,0.24580814426139833,1.2471989393234253,0.682056348209556,0.29673594482860566,0.34686926196396556,0.20557469909787132,5112,0,0,1
0,4,16,0.777777777777778,100,-0.38898447155952454,0.006535911466926336,0.31422236609496923,1.587622880935669,0.682056348209556,0.29673594482860566,0.35679384541490056,0.20557469909787132,5124,0,0,1
0,4,792042,0.777777777777778,101,-0.5797778964042664,-0.013015508651733398,0.41353969893755493,2.0818183422088623,0.34604234570779907,0.673615706927937,0.39076617322255497,0.2567377156263741,5125,0,0,1
0,4,1213,0.777777777777778,102,-0.19784845411777496,0.031099975109100342,0.098440956075605393,0.5139110684394836,0.3303587766189649,0.3289465060382878,0.5932344569216722,0.3166361780337798,5127,0,0,1
0,4,1901,0.777777777777778,201,-0.3892258107662201,-0.02710789442062378,0.19572950779835277,0.9980114698410034,0.36632741796993096,1,0.39383127313859123,0.31245264587715166,5128,0,0,1
0,4,1902,0.777777777777778,201,-0.36207225918769836,4.565715789794922e-5,0.6053822535823777,3.036412239074707,0.6702628362824019,1,0.4022115638224812,0.31245264587715166,5129,0,0,1
0,4,1903,0.777777777777778,201,-0.3836771547794342,-0.02155923843383789,0.0728918521898638,0.38678067922592163,0.43414247007685275,1,0.36150740996613123,0.31245264587715166,5130,0,0,1
0,4,1905,0.777777777777778,201,-0.33429446816444397,0.027823448181152344,0.6659628722121594,3.3378567695617676,0.6136883709079152,1,0.5354068317771572,0.31245264587715166,5131,0,0,1
0,4,1906,0.777777777777778,201,-0.3707787096500397,-0.00866079330444336,0.20995084815003515,1.0687757730484009,0.47392284733130136,1,0.34309640542856606,0.31245264587715166,5132,0,0,1
0,4,1912,0.777777777777778,201,-0.36207225918769836,4.565715789794922e-5,0.07385041045187624,0.3915503919124603,0.3563278882808858,1,0.20723972748271102,0.31245264587715166,5133,0,0,1
0,4,1022,0.777777777777778,202,-0.018779372796416283,-0.0043604373931884766,0.040847251587044636,0.22732919454574585,0.5448095771978874,0.8029148705095436,0.4120212471373145,0.40176009721420974,5137,0,0,1
1,1,6507,0.777777777777778,2,-0.009593814611434937,-8.524823933839798e-4,0.23308923295868558,1.183910608291626,0.3626351361692733,0.06848036343923954,0.30039084422233775,0.18583943289210317,5145,1,0,0
1,1,1605,0.777777777777778,3,-0.2644299864768982,0.073667973279953,0.16572490029366857,0.848710834980011,0.38968834091707166,0.19652769707476936,0.5924155946170143,0.4089520914958431,5149,1,0,0
1,1,1631,0.777777777777778,3,-0.31651827692985535,0.02157968282699585,1,12.555459022521973,0.5638592505548461,0.19652769707476936,0.4601918807581253,0.4089520914958431,5150,1,0,0
1,1,401,0.777777777777778,5,-0.03906808793544769,0.14526298642158508,0.14565735176293382,0.748856246471405,0.5668613866588706,0.2852703981123126,0.40229724719128,0.4292491427572785,5151,1,0,0
1,1,1112,0.777777777777778,7,-0.2294316440820694,-0.016841977834701538,0.14400062624768306,0.7406125068664551,0.5295274958098021,0.30496054720521043,0.4069923568372355,0.25219735897282547,5152,1,0,0
1,1,1115,0.777777777777778,7,-0.22423918545246124,-0.011649519205093384,0.5337551052074778,2.6800010204315186,0.4223378742403378,0.30496054720521043,0.47113990099476627,0.25219735897282547,5153,1,0,0
1,1,7219,0.777777777777778,14,-0.0817696824669838,-0.07064297795295715,0.12128507436840595,0.6275816559791565,0.688909488315933,0.31388174102422245,0.3369274111583178,0.22728315737749,5159,1,0,0
1,1,1007,0.777777777777778,202,-0.010071450844407082,-0.002736598253250122,0.059121584338958984,0.31826087832450867,0.5961606282932997,0.8029148705095436,0.27837340819849166,0.40176009721420974,5174,1,0,0
1,2,1202,0.777777777777778,0,-0.026912899687886238,0.012651816010475159,0.1263294464201085,0.6526820659637451,0.45150374104790364,0.3289465060382878,0.3393089892209244,0.3166361780337798,5180,0,1,0
1,2,2118,0.777777777777778,4,-0.2644919753074646,0.03674006462097168,0.21916012275927357,1.114600419998169,0.4097990914013711,0.24264372768598494,0.531177136130342,0.4002318776307657,5187,0,1,0
1,2,792007,0.777777777777778,101,-0.5096578001976013,0.042311906814575195,0.2971813809022096,1.5028282403945923,0.43660253640123137,0.673615706927937,0.4583425369901676,0.2567377156263741,5190,0,1,0
1,2,1202,0.777777777777778,102,-0.026912899687886238,0.012651816010475159,0.07778522189284033,0.4111297130584717,0.45150374104790364,0.3289465060382878,0.3393089892209244,0.3166361780337798,5191,0,1,0
1,2,1213,0.777777777777778,102,-0.024442540481686592,0.015122175216674805,0.098440956075605393,0.5139110684394836,0.3303587766189649,0.3289465060382878,0.5932344569216722,0.3166361780337798,5192,0,1,0
1,2,1217,0.777777777777778,102,0.01972888968884945,0.059293605387210846,0.12080557063847551,0.6251956820487976,0.6367842869543735,0.3289465060382878,0.3687578579901573,0.3166361780337798,5193,0,1,0
1,2,1901,0.777777777777778,201,-0.3313167095184326,-0.02108234167098999,0.19572950779835277,0.9980114698410034,0.36632741796993096,1,0.39383127313859123,0.31245264587715166,5194,0,1,0
1,2,1904,0.777777777777778,201,-0.2935601472854614,0.0166742205619812,0.042845238697047344,0.2372710257768631,0.5920172213124104,1,0.38614845928701763,0.31245264587715166,5195,0,1,0
1,3,2108,0.777777777777778,4,-0.3072892725467682,0.02077019214630127,0.14447839307926624,0.7429898381233215,0.6129241233518435,0.24264372768598494,0.4257609022785437,0.4002318776307657,5229,0,0,0
1,3,7206,0.777777777777778,14,0.01321281399577856,-0.04187817871570587,0.4855713409910032,2.440242290496826,0.6177144634994395,0.31388174102422245,0.3667509680871872,0.22728315737749,5242,0,0,0
1,3,6,0.777777777777778,100,-0.04931609332561493,-0.047194987535476685,0.24752211555045217,1.2557275295257568,0.38984168769382127,0.29673594482860566,0.3785600649435289,0.20557469909787132,5249,0,0,0
1,3,7,0.777777777777778,100,0.05620650202035904,0.16397425532341003,0.13104510147563941,0.6761468052864075,0.3848035048266359,0.29673594482860566,0.6704915178722362,0.20557469909787132,5250,0,0,0
1,3,8,0.777777777777778,100,-0.07951273769140244,0.02825501561164856,0.15050024360635683,0.7729541063308716,0.4956435521096173,0.29673594482860566,0.3461354665768245,0.20557469909787132,5251,0,0,0
1,3,4907,0.777777777777778,103,-0.10279826074838638,0.02922302484512329,1,5.137361526489258,0.34012085814213294,0,0.5285447043885311,0.008795860709113479,5260,0,0,0
1,3,1911,0.777777777777778,201,-0.19986659288406372,0.06195402145385742,0.080179081077354,0.42304137349128723,0.7812793189153799,1,0.516772063822723,0.31245264587715166,5262,0,0,0
1,4,6532,0.777777777777778,2,-0.23793233931064606,0.012431204319000244,0.17299003463632096,0.8848615884780884,0.5340796480896731,0.06848036343923954,0.5170116836431414,0.18583943289210317,5270,0,0,1
1,4,2107,0.777777777777778,4,-0.37618815898895264,-0.002389252185821533,0.42221470361518315,2.1249845027923584,0.4097990914013711,0.24264372768598494,0.35422940808153053,0.4002318776307657,5274,0,0,1
1,4,2110,0.777777777777778,4,-0.36890608072280884,0.004892826080322266,0.12071777941097964,0.6247588396072388,0.6129241233518435,0.24264372768598494,0.4500109425981529,0.4002318776307657,5275,0,0,1
1,4,401,0.777777777777778,5,-0.38313761353492737,0.06818556785583496,0.14565735176293382,0.748856246471405,0.5668613866588706,0.2852703981123126,0.40229724719128,0.4292491427572785,5277,0,0,1
1,4,1118,0.777777777777778,7,-0.2708531618118286,0.01928842067718506,0.16454958310722553,0.8428625464439392,0.5789996228837324,0.30496054720521043,0.47978587378270526,0.25219735897282547,5280,0,0,1
1,4,1705,0.777777777777778,12,-0.24119281768798828,-0.007784724235534668,0.31984802411975033,1.615615725517273,0.8012257394059669,0.4942516011129277,0.24518919403835776,0,5282,0,0,1
1,4,1707,0.777777777777778,12,-0.19819295406341553,0.035215139389038086,0.36193788647424724,1.8250516653060913,0.3723266400669366,0.4942516011129277,0.4303433306770722,0,5283,0,0,1
1,4,7226,0.777777777777778,14,0.28966018557548523,0.12690353393554688,0.15370192223356133,0.7888854146003723,0.46741386415969655,0.31388174102422245,0.5403913661398918,0.22728315737749,5287,0,0,1
1,4,4,0.777777777777778,100,-0.36128613352775574,-0.02511727809906006,0.294887309522397,1.4914131164550781,0.5309108389572877,0.29673594482860566,0.35838985290148806,0.20557469909787132,5290,0,0,1
1,4,9,0.777777777777778,100,-0.3533342778682709,-0.06973409652709961,0.1983252963889944,1.0109279155731201,0.6367127024048876,0.29673594482860566,0.3034285548887684,0.20557469909787132,5293,0,0,1
1,4,11,0.777777777777778,100,-0.35931339859962463,-0.023144543170928955,0.1913879806468168,0.9764083623886108,0.4603762652619468,0.29673594482860566,0.40354580795390527,0.20557469909787132,5294,0,0,1
1,4,12,0.777777777777778,100,-0.3653005063533783,-0.029131650924682617,0.13629869191722369,0.7022882699966431,0.4956435521096173,0.29673594482860566,0.43969442042990636,0.20557469909787132,5295,0,0,1
1,4,16,0.777777777777778,100,-0.3336140513420105,0.0025548040866851807,0.31422236609496923,1.587622880935669,0.682056348209556,0.29673594482860566,0.35679384541490056,0.20557469909787132,5298,0,0,1
1,4,1901,0.777777777777778,201,-0.2717559039592743,-0.00421065092086792,0.19572950779835277,0.9980114698410034,0.36632741796993096,1,0.39383127313859123,0.31245264587715166,5299,0,0,1
1,4,1902,0.777777777777778,201,-0.292051762342453,-0.02450650930404663,0.6053822535823777,3.036412239074707,0.6702628362824019,1,0.4022115638224812,0.31245264587715166,5300,0,0,1
1,4,1905,0.777777777777778,201,-0.2566448748111725,0.010900378227233887,0.6659628722121594,3.3378567695617676,0.6136883709079152,1,0.5354068317771572,0.31245264587715166,5301,0,0,1
1,4,1911,0.777777777777778,201,-0.24304237961769104,0.024502873420715332,0.080179081077354,0.42304137349128723,0.7812793189153799,1,0.516772063822723,0.31245264587715166,5302,0,0,1
1,4,1914,0.777777777777778,201,-0.2530476152896881,0.014497637748718262,0.03155725612444451,0.18110288679599762,0.7593786293800341,1,0.4958439963167993,0.31245264587715166,5303,0,0,1
0,1,401,0.888888888888889,5,-0.06944194436073303,0.17150844633579254,0.14565735176293382,0.748856246471405,0.5668613866588706,0.2852703981123126,0.40229724719128,0.4292491427572785,5319,1,0,0
0,1,6,0.888888888888889,100,-0.09747965633869171,-0.007176138460636139,0.24752211555045217,1.2557275295257568,0.38984168769382127,0.29673594482860566,0.3785600649435289,0.20557469909787132,5324,1,0,0
0,1,792034,0.888888888888889,101,-0.002770910272374749,-0.04995759576559067,0.2585956929953502,1.3108288049697876,0.5465684758808246,0.673615706927937,0.5723776558871252,0.2567377156263741,5325,1,0,0
0,1,792044,0.888888888888889,101,-0.555228054523468,-0.3006737232208252,0.2767107042543857,1.4009677171707153,0.41396248969606947,0.673615706927937,0.26828401893286835,0.2567377156263741,5327,1,0,0
0,2,6501,0.888888888888889,2,0.07105562090873718,0.047996096312999725,0.6056064931483107,3.0375280380249023,0.6769500817901113,0.06848036343923954,0.5170116836431414,0.18583943289210317,5343,0,1,0
0,2,1905,0.888888888888889,201,-0.16622288525104523,0.16683685779571533,0.6659628722121594,3.3378567695617676,0.6136883709079152,1,0.5354068317771572,0.31245264587715166,5346,0,1,0
0,2,1912,0.888888888888889,201,-0.6405818462371826,-0.30752211809158325,0.07385041045187624,0.3915503919124603,0.3563278882808858,1,0.20723972748271102,0.31245264587715166,5349,0,1,0
0,3,6539,0.888888888888889,2,-0.02517605759203434,-0.06114083528518677,0.41914731717674336,2.1097214221954346,0.6769500817901113,0.06848036343923954,0.35454605911665,0.18583943289210317,5361,0,0,0
0,3,1611,0.888888888888889,3,-0.626437783241272,-0.042539238929748535,0.11501125379487302,0.5963636040687561,0.4348437616473995,0.19652769707476936,0.328671586523476,0.4089520914958431,5362,0,0,0
0,3,1631,0.888888888888889,3,-0.5675956010818481,0.016302943229675293,1,12.555459022521973,0.5638592505548461,0.19652769707476936,0.4601918807581253,0.4089520914958431,5363,0,0,0
